dst_host_serror_rate,dst_host_diff_srv_rate,logged_in,count,dst_host_srv_count,diff_srv_rate,dst_host_same_srv_rate,flag_SF,same_srv_rate
0.0,0.06,0.0,0.41682974559686886,0.050980392156862744,0.06,0.05,0.0,0.06
0.0,0.0,1.0,0.01761252446183953,1.0,0.0,1.0,1.0,1.0
0.0,0.08,0.0,0.43052837573385516,0.06666666666666667,0.07,0.07,0.0,0.08
0.0,0.0,1.0,0.0019569471624266144,0.00392156862745098,0.0,1.0,1.0,1.0
0.0,0.02,0.0,0.0019569471624266144,0.2196078431372549,0.0,0.22,1.0,1.0
0.0,0.0,1.0,0.029354207436399216,1.0,0.0,1.0,1.0,1.0
0.0,0.08,0.0,0.46771037181996084,0.00784313725490196,0.07,0.01,0.0,0.01
0.0,0.02,1.0,0.0019569471624266144,0.596078431372549,0.0,0.89,1.0,1.0
0.0,0.0,1.0,0.005870841487279843,1.0,0.0,1.0,1.0,1.0
1.0,0.09,0.0,0.35812133072407043,0.011764705882352941,0.08,0.01,0.0,0.02
0.14,0.98,0.0,1.0,0.00392156862745098,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.003913894324853229,1.0,0.0,1.0,1.0,1.0
0.0,0.03,1.0,0.0019569471624266144,0.4,0.0,0.4,1.0,1.0
0.07,0.08,0.0,0.4344422700587084,0.06274509803921569,0.08,0.06,0.0,0.07
0.0,0.08,0.0,0.4892367906066536,0.0784313725490196,0.06,0.08,0.0,0.08
0.0,0.23,1.0,0.0019569471624266144,0.00392156862745098,0.0,0.05,1.0,1.0
0.0,0.07,0.0,0.38747553816046965,0.027450980392156862,0.08,0.03,0.0,0.04
0.0,0.09,1.0,0.005870841487279843,0.9176470588235294,0.0,0.92,1.0,1.0
0.0,0.07,0.0,0.5362035225048923,0.01568627450980392,0.06,0.02,0.0,0.01
0.0,0.0,1.0,0.003913894324853229,1.0,0.0,1.0,1.0,1.0
0.0,0.07,0.0,0.003913894324853229,0.03137254901960784,0.0,0.28,1.0,1.0
0.0,0.06,0.0,0.273972602739726,0.0784313725490196,0.06,0.08,0.0,0.14
0.0,0.0,1.0,0.005870841487279843,1.0,0.0,1.0,1.0,1.0
0.0,0.04,1.0,0.0019569471624266144,0.7647058823529411,0.0,0.77,1.0,1.0
0.0,0.06,0.0,0.22896281800391388,0.01568627450980392,0.06,0.02,0.0,0.03
0.0,0.02,0.0,0.003913894324853229,0.1764705882352941,1.0,0.18,0.0,0.5
0.0,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.4,0.0,0.003913894324853229,0.00392156862745098,1.0,0.0,0.0,0.5
0.0,0.0,1.0,0.007827788649706457,1.0,0.0,1.0,1.0,1.0
0.61,0.0,0.0,0.19569471624266144,1.0,0.0,1.0,0.0,1.0
1.0,0.06,0.0,0.23483365949119372,0.00392156862745098,0.06,0.0,0.0,0.01
0.0,0.01,1.0,0.009784735812133072,0.9764705882352941,0.0,0.98,1.0,1.0
0.0,0.0,1.0,0.03718199608610567,1.0,0.0,1.0,1.0,1.0
0.0,0.03,0.0,0.9980430528375733,0.28627450980392155,0.0,0.99,1.0,1.0
0.17,0.0,0.0,0.07045009784735812,1.0,0.0,1.0,0.0,1.0
0.0,0.06,0.0,0.25244618395303325,0.027450980392156862,0.07,0.03,0.0,0.05
0.0,0.0,1.0,0.05283757338551859,1.0,0.0,1.0,1.0,1.0
0.01,0.01,1.0,0.03913894324853229,0.996078431372549,0.0,1.0,0.0,1.0
0.01,0.0,1.0,0.005870841487279843,1.0,0.0,1.0,0.0,1.0
0.0,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
0.01,0.01,1.0,0.07436399217221135,0.9921568627450981,0.0,0.99,0.0,1.0
0.0,0.0,1.0,0.029354207436399216,1.0,0.0,1.0,1.0,1.0
1.0,0.09,0.0,0.3542074363992172,0.01568627450980392,0.09,0.02,0.0,0.02
0.0,0.0,0.0,0.2172211350293542,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.003913894324853229,1.0,0.0,1.0,1.0,1.0
0.01,0.01,1.0,0.08806262230919765,0.9921568627450981,0.0,0.99,0.0,1.0
0.0,0.08,0.0,0.461839530332681,0.06666666666666667,0.07,0.07,0.0,0.07
0.01,0.0,0.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.019569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0019569471624266144,0.25098039215686274,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.4344422700587084,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0019569471624266144,0.984313725490196,0.0,1.0,1.0,1.0
0.0,0.05,0.0,0.538160469667319,0.07058823529411765,0.05,0.07,0.0,0.07
0.13,0.89,0.0,0.0019569471624266144,0.10196078431372549,0.0,0.1,0.0,1.0
0.0,0.01,0.0,0.0019569471624266144,0.9803921568627451,0.0,0.98,1.0,1.0
1.0,0.08,0.0,0.3522504892367906,0.07058823529411765,0.08,0.07,0.0,0.1
0.0,0.02,0.0,0.0019569471624266144,0.09411764705882353,0.0,0.09,1.0,1.0
0.0,0.01,1.0,0.007827788649706457,0.996078431372549,0.0,1.0,1.0,1.0
0.0,0.08,1.0,0.005870841487279843,0.9215686274509803,0.0,0.92,1.0,1.0
0.53,0.02,0.0,0.0019569471624266144,0.45098039215686275,0.0,0.45,0.0,1.0
0.0,0.0,0.0,0.003913894324853229,0.06666666666666667,0.0,1.0,1.0,1.0
0.01,0.02,0.0,0.003913894324853229,0.22745098039215686,1.0,0.23,0.0,0.5
1.0,0.06,0.0,0.2328767123287671,0.0784313725490196,0.07,0.08,0.0,0.17
0.96,0.02,0.0,0.03718199608610567,0.24705882352941178,0.16,0.25,0.0,0.32
0.0,0.0,1.0,0.14285714285714285,1.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.003913894324853229,0.0392156862745098,0.0,1.0,1.0,1.0
0.2,0.63,0.0,0.0019569471624266144,0.29411764705882354,0.0,0.29,0.0,1.0
0.0,0.01,1.0,0.11545988258317025,0.9921568627450981,0.0,0.99,0.0,1.0
0.0,0.0,1.0,0.0410958904109589,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.05870841487279843,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.01,0.0,0.0019569471624266144,0.9490196078431372,0.0,0.95,1.0,1.0
0.0,0.08,0.0,0.4892367906066536,0.07058823529411765,0.07,0.07,0.0,0.07
0.0,0.05,0.0,0.2035225048923679,0.01568627450980392,0.06,0.02,0.0,0.04
0.79,0.06,0.0,0.5303326810176126,0.03529411764705882,0.06,0.04,0.0,0.03
0.0,0.01,1.0,0.005870841487279843,0.9450980392156862,0.0,0.95,1.0,1.0
0.0,0.01,0.0,0.003913894324853229,0.996078431372549,0.0,1.0,1.0,1.0
0.0,0.06,0.0,0.49706457925636005,0.01568627450980392,0.06,0.02,0.0,0.02
0.91,0.04,0.0,0.273972602739726,0.9137254901960784,0.0,0.91,0.0,1.0
0.0,0.0,0.0,0.44227005870841485,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.021526418786692758,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.9921722113502935,1.0,0.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.00392156862745098,1.0,0.0,0.0,0.0
0.0,0.03,0.0,0.029354207436399216,0.20784313725490194,0.0,0.28,1.0,1.0
0.0,0.06,0.0,0.5107632093933463,0.011764705882352941,0.07,0.01,0.0,0.01
0.0,0.01,0.0,0.0019569471624266144,0.8941176470588235,0.0,0.99,1.0,1.0
0.0,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
0.01,0.06,0.0,0.23679060665362034,0.06666666666666667,0.06,0.07,0.0,0.14
0.0,0.05,0.0,0.19960861056751467,0.07450980392156863,0.06,0.07,0.0,0.19
0.0,0.01,1.0,0.0019569471624266144,0.03529411764705882,0.0,0.04,1.0,1.0
0.0,0.05,0.0,0.25440313111545987,0.047058823529411764,0.05,0.05,0.0,0.09
1.0,0.1,0.0,0.34833659491193736,0.06666666666666667,0.1,0.07,0.0,0.1
0.0,0.0,1.0,0.023483365949119372,1.0,0.0,1.0,1.0,1.0
1.0,0.0,0.0,0.23679060665362034,1.0,0.0,1.0,0.0,1.0
0.0,0.01,0.0,0.003913894324853229,0.7333333333333333,0.0,0.99,1.0,1.0
0.0,0.04,1.0,0.0019569471624266144,0.9568627450980391,0.0,0.96,1.0,1.0
0.0,0.03,1.0,0.0019569471624266144,0.36470588235294116,0.0,0.85,1.0,1.0
0.0,0.01,0.0,0.0019569471624266144,0.996078431372549,0.0,1.0,1.0,1.0
0.0,0.03,1.0,0.0019569471624266144,0.29411764705882354,0.0,0.33,1.0,1.0
0.0,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0019569471624266144,0.29411764705882354,0.0,1.0,1.0,1.0
0.04,1.0,0.0,0.923679060665362,0.00392156862745098,1.0,0.0,0.0,0.0
0.0,0.06,0.0,0.2309197651663405,0.07058823529411765,0.08,0.07,0.0,0.15
0.0,0.0,1.0,0.07436399217221135,1.0,0.0,1.0,1.0,1.0
0.01,0.0,1.0,0.005870841487279843,1.0,0.0,1.0,1.0,1.0
0.0,0.06,0.0,0.0019569471624266144,0.15294117647058825,0.0,0.57,1.0,1.0
0.0,0.0,1.0,0.003913894324853229,1.0,0.0,1.0,1.0,1.0
0.18,0.03,1.0,0.0019569471624266144,0.19215686274509802,0.0,0.19,1.0,1.0
0.0,0.0,0.0,0.25048923679060664,1.0,0.0,1.0,1.0,1.0
0.0,0.02,1.0,0.009784735812133072,0.9372549019607843,0.0,0.94,1.0,1.0
0.05,0.12,0.0,0.007827788649706457,0.34901960784313724,0.75,0.34,0.0,0.5
0.0,0.47,0.0,0.09784735812133072,0.13725490196078433,0.08,0.14,0.0,0.28
0.0,0.05,0.0,0.20939334637964774,0.027450980392156862,0.07,0.03,0.0,0.07
0.0,0.03,0.0,0.003913894324853229,0.39215686274509803,0.0,0.48,1.0,1.0
0.0,0.0,1.0,0.0273972602739726,1.0,0.0,1.0,1.0,1.0
0.0,0.16,1.0,0.003913894324853229,0.1803921568627451,0.0,0.18,1.0,1.0
1.0,0.09,0.0,0.30724070450097846,0.06274509803921569,0.08,0.06,0.0,0.1
0.0,0.0,0.0,0.23679060665362034,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
0.19,0.0,0.0,0.08023483365949119,1.0,0.0,1.0,0.0,1.0
0.0,0.0,1.0,0.003913894324853229,1.0,0.0,1.0,1.0,1.0
0.0,0.03,1.0,0.0019569471624266144,0.6431372549019607,0.0,0.64,1.0,1.0
0.0,0.0,1.0,0.07827788649706457,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.01761252446183953,1.0,0.0,1.0,1.0,1.0
1.0,0.09,0.0,0.3268101761252446,0.047058823529411764,0.09,0.05,0.0,0.07
0.0,0.22,1.0,0.0019569471624266144,0.01568627450980392,0.0,0.44,1.0,1.0
0.0,0.0,1.0,0.007827788649706457,1.0,0.0,1.0,1.0,1.0
0.0,0.01,1.0,0.003913894324853229,0.9607843137254902,0.0,0.96,1.0,1.0
0.0,0.0,0.0,0.8395303326810175,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.03718199608610567,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.11154598825831702,1.0,0.0,1.0,0.0,1.0
0.21,0.03,0.0,0.0019569471624266144,0.5098039215686274,0.0,0.51,0.0,1.0
0.0,0.75,0.0,0.029354207436399216,0.00392156862745098,1.0,0.04,0.0,0.07
0.0,0.58,0.0,0.26418786692759294,0.00392156862745098,1.0,0.0,1.0,0.01
0.0,0.04,0.0,0.0019569471624266144,0.01568627450980392,0.0,0.05,0.0,1.0
0.0,0.03,0.0,0.0019569471624266144,0.2588235294117647,0.0,0.26,1.0,1.0
0.0,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.01,1.0,0.003913894324853229,0.8941176470588235,0.0,0.99,0.0,1.0
0.0,0.0,1.0,0.01761252446183953,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.029354207436399216,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.043052837573385516,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.0,0.02,0.0,0.0019569471624266144,0.8862745098039215,0.0,0.89,1.0,1.0
0.0,0.03,1.0,0.0019569471624266144,0.27058823529411763,0.0,0.33,1.0,1.0
0.0,0.02,1.0,0.0019569471624266144,0.6392156862745098,0.0,0.9,1.0,1.0
0.0,0.03,0.0,0.005870841487279843,0.11372549019607843,1.0,0.25,0.0,0.33
0.0,0.0,1.0,0.05283757338551859,1.0,0.0,1.0,1.0,1.0
0.49,0.02,0.0,0.0019569471624266144,0.6588235294117647,0.0,0.66,1.0,1.0
0.0,0.0,1.0,0.007827788649706457,1.0,0.0,1.0,1.0,1.0
0.0,0.01,0.0,0.0019569471624266144,0.07450980392156863,0.0,0.07,0.0,1.0
0.0,0.06,0.0,0.5048923679060665,0.06666666666666667,0.06,0.07,0.0,0.07
0.0,0.02,1.0,0.005870841487279843,0.9607843137254902,0.0,0.96,1.0,1.0
0.0,0.33,0.0,0.0019569471624266144,0.0196078431372549,0.0,0.83,1.0,1.0
0.27,0.02,0.0,0.0019569471624266144,0.8862745098039215,0.0,0.89,1.0,1.0
0.53,0.02,1.0,0.0019569471624266144,0.09019607843137255,0.0,0.09,1.0,1.0
0.0,0.0,1.0,0.007827788649706457,1.0,0.0,1.0,1.0,1.0
0.0,0.07,0.0,0.4090019569471624,0.0784313725490196,0.06,0.08,0.0,0.1
0.0,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.01,0.0,0.007827788649706457,0.996078431372549,0.5,1.0,1.0,0.5
0.0,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
1.0,0.06,0.0,0.5166340508806262,0.06666666666666667,0.06,0.07,0.0,0.06
0.0,0.94,1.0,0.0019569471624266144,0.06666666666666667,0.0,0.07,1.0,1.0
0.0,0.01,1.0,0.005870841487279843,0.984313725490196,0.0,0.98,1.0,1.0
0.0,0.02,1.0,0.0019569471624266144,0.6862745098039216,0.0,0.9,1.0,1.0
0.0,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.14,0.0,0.0019569471624266144,0.20392156862745098,0.0,0.19,0.0,1.0
0.0,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.02,1.0,0.0019569471624266144,0.5529411764705883,0.0,0.88,1.0,1.0
0.0,0.0,0.0,0.003913894324853229,1.0,0.0,1.0,1.0,1.0
0.0,0.07,0.0,0.41682974559686886,0.050980392156862744,0.07,0.05,0.0,0.06
0.0,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
0.01,0.0,1.0,0.05675146771037182,0.9686274509803922,0.0,1.0,1.0,1.0
0.0,0.02,1.0,0.007827788649706457,0.8980392156862745,0.0,0.9,1.0,1.0
0.0,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0019569471624266144,0.4,0.0,1.0,1.0,1.0
0.0,0.04,1.0,0.0019569471624266144,0.26666666666666666,0.0,0.41,1.0,1.0
0.0,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.01761252446183953,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.16634050880626222,1.0,0.0,1.0,0.0,1.0
0.0,0.06,0.0,0.2035225048923679,0.0196078431372549,0.06,0.02,0.0,0.05
0.0,0.0,0.0,0.0019569471624266144,0.058823529411764705,0.0,1.0,1.0,1.0
1.0,0.07,0.0,0.5283757338551859,0.047058823529411764,0.06,0.05,0.0,0.04
0.0,0.0,1.0,0.015655577299412915,1.0,0.0,1.0,1.0,1.0
0.0,0.21,1.0,0.0019569471624266144,0.6274509803921569,0.0,0.08,1.0,1.0
0.0,0.0,1.0,0.019569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.03,0.0,0.0019569471624266144,0.3333333333333333,0.0,0.33,0.0,1.0
0.0,0.02,1.0,0.0019569471624266144,0.8274509803921568,0.0,0.83,1.0,1.0
0.0,0.0,1.0,0.050880626223091974,0.5686274509803921,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.005870841487279843,1.0,0.0,1.0,1.0,1.0
0.0,0.04,1.0,0.0019569471624266144,0.7803921568627451,0.0,0.77,1.0,1.0
0.0,0.01,0.0,0.009784735812133072,0.8313725490196078,0.0,0.98,1.0,1.0
0.0,0.0,0.0,0.8003913894324852,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.025440313111545987,1.0,0.0,1.0,1.0,1.0
0.0,1.0,0.0,0.6360078277886496,0.00392156862745098,1.0,0.0,1.0,0.0
0.0,0.02,0.0,0.0019569471624266144,0.32941176470588235,0.0,0.33,1.0,1.0
0.0,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
1.0,0.03,0.0,0.0019569471624266144,0.3333333333333333,0.0,0.33,0.0,1.0
1.0,0.09,0.0,0.2876712328767123,0.01568627450980392,0.09,0.02,0.0,0.03
0.0,0.06,0.0,0.41291585127201563,0.011764705882352941,0.06,0.01,0.0,0.01
0.0,0.0,0.0,0.060665362035225046,1.0,0.0,1.0,1.0,1.0
0.0,0.06,0.0,0.2446183953033268,0.047058823529411764,0.06,0.05,0.0,0.1
0.0,0.02,0.0,0.0019569471624266144,0.1843137254901961,0.0,0.18,1.0,1.0
0.0,0.0,1.0,0.011741682974559686,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.011741682974559686,1.0,0.0,1.0,1.0,1.0
0.0,0.01,1.0,0.003913894324853229,0.8784313725490196,0.0,0.88,1.0,1.0
0.0,0.06,0.0,0.18590998043052837,0.011764705882352941,0.06,0.01,0.0,0.03
0.0,0.01,0.0,0.0019569471624266144,0.06274509803921569,0.0,0.06,0.0,1.0
0.0,0.03,0.0,0.007827788649706457,0.023529411764705882,1.0,0.02,0.0,0.25
0.0,0.57,0.0,0.009784735812133072,0.00392156862745098,1.0,0.07,0.0,0.2
0.0,0.02,1.0,0.019569471624266144,0.9098039215686274,0.0,0.91,0.0,1.0
0.03,0.0,1.0,0.0547945205479452,1.0,0.0,1.0,0.0,1.0
0.0,0.61,0.0,0.0821917808219178,0.00392156862745098,1.0,0.0,1.0,0.02
0.0,0.99,0.0,0.9491193737769079,0.00784313725490196,1.0,0.01,1.0,0.0
0.0,0.0,1.0,0.0019569471624266144,0.054901960784313725,0.0,1.0,1.0,1.0
0.63,0.0,0.0,0.20743639921722112,1.0,0.0,1.0,0.0,1.0
0.0,0.02,1.0,0.005870841487279843,0.9254901960784314,0.0,0.93,1.0,1.0
0.02,0.06,0.0,0.0019569471624266144,0.3333333333333333,0.0,0.34,0.0,1.0
0.0,0.0,0.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
1.0,0.05,0.0,0.25048923679060664,0.050980392156862744,0.05,0.05,0.0,0.1
0.09,1.0,0.0,0.9549902152641878,0.00392156862745098,1.0,0.0,0.0,0.0
0.04,1.0,0.0,0.958904109589041,0.00392156862745098,1.0,0.0,0.0,0.0
0.0,0.14,1.0,0.003913894324853229,0.24313725490196078,0.0,0.24,1.0,1.0
0.0,0.0,1.0,0.021526418786692758,1.0,0.0,1.0,1.0,1.0
1.0,0.07,0.0,0.4187866927592955,0.01568627450980392,0.06,0.02,0.0,0.02
0.0,0.0,1.0,0.005870841487279843,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.009784735812133072,1.0,0.0,1.0,1.0,1.0
0.03,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
0.37,0.47,0.0,0.0019569471624266144,0.4823529411764706,0.0,0.48,0.0,1.0
0.0,0.0,0.0,0.22309197651663404,1.0,0.0,1.0,1.0,1.0
0.0,0.13,1.0,0.003913894324853229,0.7450980392156863,0.0,0.75,1.0,1.0
0.0,0.0,1.0,0.021526418786692758,0.9921568627450981,0.0,1.0,1.0,1.0
1.0,0.1,0.0,0.30919765166340507,0.047058823529411764,0.1,0.05,0.0,0.08
0.0,0.0,0.0,0.0019569471624266144,0.6470588235294118,0.0,1.0,1.0,1.0
0.0,0.02,1.0,0.0019569471624266144,0.6431372549019607,0.0,0.9,1.0,1.0
0.0,0.0,0.0,0.8649706457925636,1.0,0.0,1.0,1.0,1.0
0.0,0.01,1.0,0.0019569471624266144,0.9686274509803922,0.0,0.97,1.0,1.0
0.0,0.02,0.0,0.0019569471624266144,0.22745098039215686,0.0,0.19,1.0,1.0
0.0,0.0,1.0,0.007827788649706457,1.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.2054794520547945,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0273972602739726,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.03522504892367906,1.0,0.0,1.0,1.0,1.0
0.51,0.02,0.0,0.0019569471624266144,0.6509803921568628,0.0,0.65,1.0,1.0
0.0,0.0,1.0,0.043052837573385516,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.003913894324853229,1.0,0.0,1.0,1.0,1.0
0.0,0.05,0.0,0.08610567514677103,0.17254901960784313,0.0,0.69,1.0,1.0
0.0,0.07,0.0,0.4892367906066536,0.058823529411764705,0.07,0.06,0.0,0.06
0.0,0.0,1.0,0.009784735812133072,1.0,0.0,1.0,1.0,1.0
0.0,0.03,0.0,0.14090019569471623,0.2823529411764706,0.0,0.78,1.0,1.0
0.0,0.07,0.0,0.42661448140900193,0.0784313725490196,0.06,0.08,0.0,0.09
0.0,0.01,0.0,0.15851272015655576,0.9019607843137255,0.0,0.9,1.0,1.0
0.0,0.0,0.0,0.898238747553816,1.0,0.0,1.0,1.0,1.0
0.0,0.02,1.0,0.0019569471624266144,0.6352941176470588,0.0,0.9,1.0,1.0
0.0,0.0,1.0,0.005870841487279843,1.0,0.0,1.0,1.0,1.0
0.0,0.01,1.0,0.0136986301369863,0.9686274509803922,0.0,0.97,1.0,1.0
0.0,0.0,1.0,0.05675146771037182,1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,0.44031311154598823,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0019569471624266144,0.9764705882352941,0.0,1.0,1.0,1.0
0.0,0.08,0.0,0.4755381604696673,0.011764705882352941,0.07,0.01,0.0,0.01
0.0,0.08,0.0,0.461839530332681,0.0392156862745098,0.08,0.05,0.0,0.04
0.01,0.01,1.0,0.136986301369863,0.9921568627450981,0.0,0.99,0.0,1.0
0.0,0.04,0.0,1.0,0.054901960784313725,0.0,0.1,1.0,1.0
0.0,0.07,0.0,0.5694716242661448,0.054901960784313725,0.06,0.05,0.0,0.05
0.04,0.07,0.0,0.49902152641878667,0.050980392156862744,0.07,0.05,0.0,0.05
1.0,0.06,0.0,0.4500978473581213,0.027450980392156862,0.06,0.03,0.0,0.03
0.0,0.0,1.0,0.003913894324853229,1.0,0.0,1.0,1.0,1.0
0.09,0.0,1.0,0.005870841487279843,0.796078431372549,0.0,1.0,1.0,1.0
0.0,0.09,0.0,0.4324853228962818,0.043137254901960784,0.08,0.04,0.0,0.05
0.33,0.02,0.0,0.0019569471624266144,0.9137254901960784,0.0,0.91,1.0,1.0
0.0,0.0,0.0,0.9960861056751467,1.0,0.0,1.0,1.0,1.0
1.0,0.06,0.0,0.0019569471624266144,0.32941176470588235,0.0,0.33,0.0,1.0
0.0,0.0,1.0,0.04500978473581213,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.04892367906066536,1.0,0.0,1.0,1.0,1.0
0.01,0.0,1.0,0.007827788649706457,1.0,0.0,1.0,0.0,1.0
0.47,0.0,0.0,0.16829745596868884,1.0,0.0,1.0,0.0,1.0
0.05,1.0,0.0,0.9021526418786692,0.00392156862745098,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.011741682974559686,1.0,0.0,1.0,1.0,1.0
0.01,0.01,1.0,0.13307240704500978,0.9921568627450981,0.0,0.99,0.0,1.0
0.0,1.0,0.0,0.831702544031311,0.00392156862745098,1.0,0.0,1.0,0.0
0.0,0.01,1.0,0.0019569471624266144,0.9333333333333333,0.0,0.93,1.0,1.0
0.0,0.0,0.0,0.9843444227005871,1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0019569471624266144,0.9686274509803922,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.009784735812133072,1.0,0.0,1.0,1.0,1.0
0.0,0.07,0.0,0.46771037181996084,0.023529411764705882,0.07,0.02,0.0,0.03
0.0,0.01,1.0,0.0019569471624266144,0.792156862745098,0.0,0.91,1.0,1.0
0.07,0.01,0.0,0.019569471624266144,0.9568627450980391,0.0,0.96,0.0,1.0
0.0,0.0,0.0,0.0019569471624266144,0.20392156862745098,0.0,1.0,1.0,1.0
0.0,0.06,0.0,0.4461839530332681,0.00392156862745098,0.07,0.0,0.0,0.0
0.0,0.11,0.0,0.09393346379647749,0.21568627450980393,0.08,0.22,0.0,0.15
0.0,0.0,1.0,0.04892367906066536,1.0,0.0,1.0,1.0,1.0
0.0,0.01,1.0,0.009784735812133072,0.8980392156862745,0.0,0.9,1.0,1.0
0.0,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
0.29,0.03,0.0,0.0019569471624266144,0.5843137254901961,0.0,0.58,0.0,1.0
0.0,0.0,1.0,0.021526418786692758,0.8823529411764706,0.0,1.0,1.0,1.0
0.01,0.03,0.0,0.0019569471624266144,0.34509803921568627,0.0,0.32,0.0,1.0
1.0,0.07,0.0,0.4500978473581213,0.06274509803921569,0.06,0.06,0.0,0.07
0.0,0.06,0.0,0.2700587084148728,0.0196078431372549,0.06,0.02,0.0,0.04
0.0,0.81,0.0,0.0019569471624266144,0.00392156862745098,0.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0019569471624266144,1.0,0.0,1.0,1.0,1.0
0.0,0.01,0.0,0.003913894324853229,0.996078431372549,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0410958904109589,1.0,0.0,1.0,1.0,1.0
0.0,0.06,0.0,0.24266144814090018,0.043137254901960784,0.07,0.04,0.0,0.09
0.0,0.0,1.0,0.03131115459882583,1.0,0.0,1.0,1.0,1.0
0.04,1.0,0.0,0.9001956947162426,0.00392156862745098,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0019569471624266144,0.4235294117647059,0.0,1.0,1.0,1.0
1.0,0.06,0.0,0.0019569471624266144,0.33725490196078434,0.0,0.34,0.0,1.0
0.0,0.0,0.0,0.0019569471624266144,0.11372549019607843,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.009784735812133072,1.0,0.0,1.0,1.0,1.0
0.0,0.06,0.0,0.5636007827788649,0.0392156862745098,0.06,0.04,0.0,0.03
0.0,0.0,1.0,0.005870841487279843,1.0,0.0,1.0,1.0,1.0
0.0,0.02,1.0,0.0019569471624266144,0.011764705882352941,0.0,0.01,1.0,1.0
